,points,province,variety,price
745,2,Mendoza Province,Chardonnay,9.0
746,3,Washington,Mourvèdre,30.0
747,1,California,Pinot Noir,48.0
748,3,California,Cabernet Sauvignon,85.0
749,2,Burgundy,Pinot Noir,18.0
750,2,Washington,Cabernet Franc,35.0
751,2,Beaujolais,Gamay,17.0
752,2,Colchagua Valley,Carmenère,14.0
753,4,Burgundy,Pinot Noir,135.0
754,3,Champagne,Champagne Blend,60.0
755,3,California,Pinot Noir,45.0
756,2,Beaujolais,Chardonnay,18.0
757,2,California,Cabernet Sauvignon,25.0
758,2,California,White Blend,16.0
759,3,Oregon,Pinot Gris,17.0
760,2,California,Red Blend,13.0
762,3,Veneto,"Corvina, Rondinella, Molinara",60.0
763,2,California,Primitivo,19.0
764,3,Bordeaux,Bordeaux-style Red Blend,17.0
765,1,California,Merlot,7.0
766,3,California,Cabernet Sauvignon,35.0
767,3,Southwest France,Malbec,9.0
768,3,Central Italy,Red Blend,35.0
769,3,Marlborough,Pinot Noir,14.0
770,2,Niederösterreich,Zweigelt,18.0
771,2,Australia Other,Chardonnay,12.0
772,1,California,Chardonnay,11.0
773,3,Stellenbosch,Chardonnay,23.0
774,2,Sicily & Sardinia,Red Blend,16.0
775,3,Oregon,Pinot Noir,50.0
776,2,Southwest France,Red Blend,9.0
778,4,California,Bordeaux-style Red Blend,75.0
779,2,California,Chardonnay,16.0
780,1,California,White Blend,10.0
781,3,Alentejano,Portuguese White,14.0
782,3,Bordeaux,Bordeaux-style Red Blend,40.0
783,3,Central Italy,Sagrantino,33.0
784,2,California,Cabernet Sauvignon,22.0
785,3,Burgundy,Chardonnay,37.0
786,2,Tuscany,Sangiovese Grosso,29.0
787,3,Washington,Red Blend,40.0
788,4,California,Red Blend,65.0
790,3,Niederösterreich,Red Blend,11.0
791,2,California,Grenache,25.0
792,3,Mendoza Province,Cabernet Franc,30.0
793,1,California,Cabernet Sauvignon,35.0
794,2,Veneto,Garganega,15.0
795,4,Rhône Valley,Syrah,129.0
796,3,California,Albariño,20.0
797,2,California,Pinot Noir,18.0
798,2,California,Primitivo,28.0
799,2,Southern Italy,Negroamaro,13.0
800,3,Oregon,Syrah,35.0
801,3,Rheingau,Pinot Noir,18.0
802,3,Martinborough,Pinot Noir,24.0
804,2,California,Syrah,20.0
805,3,Alsace,Riesling,48.0
806,4,California,Chardonnay,48.0
807,2,Maipo Valley,Chardonnay,10.0
808,2,California,Pinot Noir,11.0
809,3,Oregon,Pinot Noir,35.0
810,3,Loire Valley,Cabernet Franc,35.0
811,2,Marlborough,Pinot Noir,23.0
812,3,Oregon,Riesling,12.0
813,3,California,Cabernet Sauvignon,15.0
814,2,Sicily & Sardinia,Grillo,15.0
815,3,Waipara Valley,Pinot Noir,40.0
816,1,California,Zinfandel,20.0
817,3,Galicia,Albariño,16.0
818,2,Mosel,Riesling,20.0
819,3,Tuscany,Red Blend,50.0
820,3,Oregon,Rosé,16.0
821,1,Mendoza Province,Malbec,17.0
822,2,California,Pinot Noir,30.0
823,3,California,Cabernet Sauvignon,80.0
825,2,Northern Spain,Chardonnay,12.0
826,2,California,Merlot,28.0
827,2,California,Cabernet Sauvignon,65.0
828,3,California,Pinot Noir,42.0
829,4,California,Pinot Noir,60.0
830,4,Dão,Portuguese Red,11.0
831,2,California,Merlot,28.0
833,4,California,Chardonnay,27.0
834,2,Bordeaux,Bordeaux-style Red Blend,25.0
835,3,Provence,Rosé,14.0
836,2,California,Pinot Noir,13.0
837,4,Champagne,Champagne Blend,70.0
839,2,Nahe,Riesling,31.0
840,2,Mendoza Province,Malbec,13.0
841,2,California,Pinot Grigio,11.0
842,1,California,Bordeaux-style Red Blend,39.0
844,2,Alsace,Alsace white blend,38.0
845,3,California,Pinot Noir,40.0
846,2,California,Red Blend,25.0
847,2,Burgenland,Chardonnay,23.0
848,1,Central Italy,White Blend,18.0
850,2,Curicó Valley,Chardonnay,19.0
851,3,Mendoza Province,Cabernet Sauvignon,19.0
852,3,South Australia,Riesling,40.0
853,1,California,Petite Verdot,28.0
854,3,Oregon,Tempranillo,35.0
855,3,Northern Spain,Verdejo,11.0
856,2,California,Pinot Noir,38.0
857,2,Northern Spain,Viura,12.0
858,2,Central Italy,Sangiovese,14.0
859,1,California,Zinfandel,27.0
860,2,Piedmont,Dolcetto,20.0
861,3,New York,Gewürztraminer-Riesling,15.0
862,3,California,Rosé,17.0
863,4,California,Pinot Noir,65.0
864,3,California,Bordeaux-style Red Blend,40.0
865,3,Stellenbosch,Bordeaux-style Red Blend,22.0
866,3,Washington,Syrah,40.0
867,3,California,Grenache,40.0
868,2,Mendoza Province,Sauvignon Blanc,10.0
869,1,New York,Chardonnay,40.0
870,2,Southern Italy,Aglianico,14.0
871,2,Southwest France,Malbec,12.0
872,2,Baden,Spätburgunder,111.0
873,2,Veneto,Glera,13.0
874,3,California,Red Blend,20.0
875,2,Northeastern Italy,Pinot Grigio,10.0
876,2,Washington,Riesling,8.0
877,2,South Australia,Shiraz,27.0
878,3,California,Zinfandel,26.0
879,2,Piedmont,Moscato,18.0
880,2,California,Chardonnay,15.0
881,2,Sicily & Sardinia,Syrah,10.0
882,2,Washington,Syrah,50.0
883,2,California,Mourvèdre,28.0
884,2,Virginia,Red Blend,40.0
885,3,Australia Other,Sparkling Blend,12.0
886,4,California,Bordeaux-style Red Blend,50.0
887,2,Sicily & Sardinia,Fiano,9.0
888,2,Washington,Cabernet Franc,30.0
889,2,California,Sauvignon Blanc,22.0
890,2,Loire Valley,Pinot Noir,19.0
892,2,Mendoza Province,Pinot Noir,16.0
893,2,Oregon,Pinot Noir,18.0
894,1,Central Valley,Merlot,10.0
895,3,California,Chardonnay,50.0
896,3,Bordeaux,Bordeaux-style Red Blend,27.0
897,2,New York,Riesling,20.0
898,3,Port,Port,19.0
899,3,California,Zinfandel,34.0
900,2,New Mexico,Viognier,20.0
901,4,California,Chardonnay,50.0
902,2,Burgundy,Pinot Noir,55.0
903,2,California,Chardonnay,24.0
904,4,Bordeaux,Bordeaux-style Red Blend,50.0
906,2,Mosel-Saar-Ruwer,Riesling,14.0
907,3,California,Sauvignon Blanc,15.0
908,3,Lombardy,Sparkling Blend,46.0
909,3,Oregon,White Blend,16.0
910,4,California,Bordeaux-style Red Blend,120.0
911,2,Provence,Rosé,20.0
912,3,Burgundy,Sparkling Blend,15.0
913,2,Mendoza Province,Merlot,15.0
914,3,California,Syrah,65.0
915,2,Mendoza Province,Merlot,14.0
916,4,Southwest France,Malbec,13.0
917,3,Central Otago,Riesling,28.0
918,3,Veneto,Glera,27.0
919,2,California,Red Blend,25.0
920,2,Mosel-Saar-Ruwer,Riesling,31.0
921,3,Provence,Rosé,20.0
922,2,Mátra,Pinot Gris,13.0
923,3,California,Cabernet Sauvignon,60.0
924,2,Washington,Sangiovese,15.0
925,1,Northern Spain,Verdejo,13.0
926,4,Burgundy,Chardonnay,255.0
927,2,California,Pinot Noir,75.0
929,4,California,Bordeaux-style Red Blend,95.0
930,4,California,Cabernet Sauvignon,80.0
931,4,California,Chardonnay,43.0
932,4,Oregon,Pinot Noir,60.0
934,2,California,Pinot Noir,25.0
935,3,Bordeaux,Bordeaux-style White Blend,11.0
936,3,California,Chardonnay,30.0
937,2,Virginia,Vidal Blanc,24.0
938,2,California,Syrah,38.0
940,2,Lombardy,Sparkling Blend,29.0
941,2,Sicily & Sardinia,Red Blend,13.0
942,4,California,Cabernet Sauvignon,40.0
943,1,Catalonia,Picapoll,21.0
944,2,California,White Blend,35.0
945,4,California,Cabernet Sauvignon,85.0
946,3,Washington,Sangiovese,22.0
947,1,California,Cabernet Franc,20.0
948,2,California,Zinfandel,26.0
949,5,California,Cabernet Sauvignon,95.0
950,3,Central Italy,Montepulciano,14.0
951,3,Catalonia,Sparkling Blend,10.0
952,1,Other,Torrontés,13.0
954,3,California,Pinot Noir,40.0
955,1,California,Red Blend,30.0
956,3,Washington,Red Blend,28.0
957,1,California,Zinfandel,10.0
958,2,Maipo Valley,Chardonnay,14.0
959,3,South Australia,Shiraz,24.0
960,2,California,Rhône-style Red Blend,20.0
961,3,Tuscany,Sangiovese,21.0
962,2,California,Merlot,50.0
963,3,California,Gewürztraminer,20.0
964,2,Mendoza Province,Pinot Noir,21.0
965,2,Oregon,Pinot Noir,65.0
966,2,Piedmont,Cortese,19.0
967,2,Bío Bío Valley,Sauvignon Blanc,12.0
969,2,Washington,Red Blend,19.0
970,1,Northern Spain,Syrah,12.0
971,3,Tuscany,Sangiovese Grosso,75.0
972,4,California,Cabernet Franc,36.0
974,2,Santorini,Assyrtico,26.0
975,1,Catalonia,Rosé,19.0
976,3,California,Chardonnay,19.0
977,3,Washington,Riesling,14.0
978,2,Pfalz,Riesling,12.0
979,4,Northern Spain,Tempranillo,105.0
980,3,Burgundy,Chardonnay,36.0
981,3,Tuscany,Red Blend,33.0
982,2,Rapel Valley,Rosé,10.0
983,2,New York,Grüner Veltliner,16.0
984,3,Washington,Syrah,30.0
985,2,Galicia,Mencía,12.0
986,1,Northern Spain,Tinta de Toro,14.0
987,3,Oregon,Riesling,13.0
988,3,California,Sangiovese,28.0
989,3,Oregon,Pinot Noir,35.0
990,3,California,Pinot Noir,48.0
991,4,Tuscany,Red Blend,164.0
992,3,Tejo,Viognier,44.0
993,2,California,Merlot,19.0
995,2,Northern Spain,Red Blend,9.0
996,3,California,Syrah,45.0
997,3,California,Syrah,54.0
998,2,Southwest France,Malbec,17.0
999,4,California,Cabernet Sauvignon,85.0
1000,1,California,Rosé,15.0
1001,3,Veneto,Garganega,45.0
1002,2,Crete,Dafni,20.0
1003,4,Tuscany,Red Blend,30.0
1004,2,Loire Valley,Chardonnay,8.0
1005,2,New York,Merlot,17.0
1006,3,Burgundy,Chardonnay,45.0
1007,3,Wagram-Donauland,Riesling,34.0
1008,2,California,Port,17.0
1009,1,Northern Spain,Red Blend,8.0
1010,3,Rheingau,Riesling,14.0
1012,4,Northern Spain,Tinta de Toro,63.0
1013,3,California,Zinfandel,30.0
1014,4,Western Australia,Shiraz,21.0
1015,2,California,Cabernet Franc,56.0
1016,4,California,Syrah,80.0
1017,3,Levante,Red Blend,18.0
1018,3,Washington,Malbec,29.0
1019,3,Greece,Red Blend,43.0
1020,2,Bordeaux,Bordeaux-style Red Blend,45.0
1021,3,Alsace,Sparkling Blend,20.0
1022,2,California,Cabernet Sauvignon,55.0
1023,2,Casablanca Valley,Merlot,10.0
1024,3,New York,Chenin Blanc,25.0
1025,2,Mendoza Province,Chardonnay,10.0
1026,3,Virginia,Bordeaux-style Red Blend,38.0
1027,4,Washington,Syrah,35.0
1028,2,California,Chardonnay,29.0
1029,2,Mendoza Province,Malbec-Cabernet Sauvignon,12.0
1030,4,Oregon,Pinot Noir,33.0
1031,3,Bordeaux,Bordeaux-style Red Blend,20.0
1032,1,California,Merlot,9.0
1033,3,Bordeaux,Bordeaux-style White Blend,29.0
1034,3,Catalonia,Sparkling Blend,15.0
1035,3,Alentejano,Portuguese Red,10.0
1038,3,Western Cape,Cabernet Sauvignon,15.0
1039,2,Marlborough,Sauvignon Blanc,14.0
1041,3,Northeastern Italy,Friulano,55.0
1042,3,Washington,Chardonnay,28.0
1043,2,Burgundy,Sauvignon Blanc,15.0
1044,2,Tuscany,Sangiovese,10.0
1045,1,Maipo Valley,Cabernet Sauvignon,10.0
1046,2,Tuscany,Sangiovese,19.0
1047,3,Oregon,Pinot Noir,35.0
1048,3,California,Pinot Noir,50.0
1049,2,California,Barbera,20.0
1050,4,Washington,Bordeaux-style Red Blend,45.0
1051,2,Lisboa,Touriga Nacional-Cabernet Sauvignon,9.0
1052,2,Tuscany,Red Blend,45.0
1053,3,South Australia,Grenache,17.0
1054,2,Casablanca Valley,Chardonnay,9.0
1055,1,California,Zinfandel,17.0
1056,3,Washington,Red Blend,45.0
1057,2,California,Pinot Noir,40.0
1058,2,California,Chardonnay,35.0
1059,3,Provence,Rosé,18.0
1060,4,California,Chardonnay,58.0
1061,2,Bordeaux,Bordeaux-style White Blend,20.0
1062,3,California,Tempranillo,42.0
1063,3,California,Cabernet Sauvignon,125.0
1064,3,Burgundy,Pinot Noir,58.0
1065,3,New York,Pinot Grigio,16.0
1066,3,California,Bordeaux-style Red Blend,64.0
1067,3,Burgundy,Chardonnay,25.0
1068,2,Southwest France,White Blend,12.0
1070,3,California,Rosé,10.0
1072,4,Piedmont,Nebbiolo,75.0
1073,3,Estremadura,Portuguese Red,7.0
1074,3,Provence,Rosé,18.0
1075,2,Northern Spain,Tinto Fino,20.0
1076,2,Washington,Riesling,22.0
1078,3,Washington,Red Blend,15.0
1079,3,Bordeaux,Bordeaux-style Red Blend,45.0
1080,2,Rhône Valley,Rhône-style Red Blend,15.0
1081,2,California,Primitivo,24.0
1082,1,Galicia,Albariño,24.0
1083,3,Victoria,Syrah,55.0
1085,3,Rhône Valley,Rosé,11.0
1086,3,California,Syrah,29.0
1087,3,California,Zinfandel,34.0
1089,3,Colchagua Valley,Red Blend,11.0
1090,4,California,Syrah,40.0
1092,3,California,Cabernet Sauvignon,32.0
1093,4,California,Pinot Noir,44.0
1094,4,Burgenland,Austrian Red Blend,60.0
1095,3,New York,Riesling,18.0
1096,4,Rhône Valley,Marsanne,145.0
1097,4,California,Sparkling Blend,48.0
1098,2,Washington,Red Blend,18.0
1099,4,California,Viognier,20.0
1100,3,Washington,Syrah,40.0
1101,2,Hawke's Bay,Merlot-Cabernet Sauvignon,19.0
1102,3,Marlborough,Pinot Noir,27.0
1103,4,California,Syrah,55.0
1104,2,Curicó Valley,Syrah,10.0
1105,2,Veneto,Glera,20.0
1106,2,Oregon,Syrah,25.0
1107,2,California,Pinot Grigio,8.0
1109,3,Veneto,"Corvina, Rondinella, Molinara",30.0
1110,4,Martinborough,Riesling,29.0
1111,2,Tuscany,Sangiovese,15.0
1112,3,Mosel-Saar-Ruwer,Riesling,25.0
1113,4,California,Cabernet Sauvignon,75.0
1114,2,California,Chardonnay,35.0
1115,2,California,Chardonnay,19.0
1116,5,California,Cabernet Sauvignon,175.0
1117,2,Veneto,Garganega,12.0
1118,1,California,Sangiovese,20.0
1119,3,Washington,Mourvèdre,45.0
1120,2,Burgundy,Chardonnay,17.0
1121,2,California,Sauvignon Blanc,15.0
1122,5,Washington,Red Blend,53.0
1123,3,California,Cabernet Sauvignon,60.0
1125,5,California,Cabernet Sauvignon,175.0
1126,3,New York,Riesling,15.0
1127,4,California,Cabernet Sauvignon,125.0
1129,3,South Australia,Cabernet Sauvignon,110.0
1130,3,Burgundy,Pinot Noir,90.0
1131,3,Bairrada,Portuguese Red,30.0
1132,4,California,Fumé Blanc,35.0
1133,2,Coastal Region,Chenin Blanc,13.0
1134,2,California,Chardonnay,38.0
1135,3,Aconcagua Valley,Syrah,125.0
1136,2,Washington,Chardonnay,15.0
1137,3,California,Zinfandel,24.0
1138,5,Oregon,Pinot Noir,85.0
1139,3,California,Viognier,50.0
1140,3,Andalucia,Sherry,9.0
1142,3,Burgundy,Chardonnay,39.0
1143,2,California,Cabernet Franc,32.0
1144,2,Northeastern Italy,Pinot Grigio,12.0
1145,3,Texas,Bordeaux-style Red Blend,32.0
1146,3,Veneto,"Corvina, Rondinella, Molinara",24.0
1147,4,California,Pinot Noir,60.0
1148,1,Oregon,Riesling,22.0
1149,3,Southwest France,Tannat-Cabernet,14.0
1150,3,Northern Spain,Petite Verdot,150.0
1151,3,Washington,Syrah,20.0
1152,2,Mendoza Province,Merlot,13.0
1153,3,California,Red Blend,22.0
1154,2,California,Viognier,20.0
1155,2,Alsace,Riesling,25.0
1157,3,Sicily & Sardinia,Chardonnay,56.0
1158,2,Piedmont,Cortese,14.0
1159,2,Northeastern Italy,Tocai Friulano,16.0
1160,3,Kremstal,Grüner Veltliner,34.0
1161,2,Northern Spain,Tempranillo Blend,11.0
1162,2,Maule Valley,Sauvignon Blanc,10.0
1163,2,Piedmont,Barbera,10.0
1164,2,Northern Spain,Grenache Blend,12.0
1165,3,California,Chardonnay,32.0
1166,3,Washington,White Blend,20.0
1167,4,California,Petite Sirah,45.0
1168,2,Western Cape,Shiraz,10.0
1169,2,Oregon,Pinot Noir,20.0
1170,2,New York,Lemberger,21.0
1171,2,Northern Spain,Tinto Fino,17.0
1172,2,California,Chardonnay,28.0
1173,2,California,Pinot Noir,28.0
1174,1,Levante,Monastrell,16.0
1176,1,California,Sauvignon Blanc,17.0
1177,3,Oregon,Pinot Noir,30.0
1178,4,California,Rosé,26.0
1179,3,Burgundy,Pinot Noir,68.0
1180,2,Lisboa,Portuguese Red,10.0
1181,3,Mendoza Province,Malbec,49.0
1182,2,Galicia,Albariño,18.0
1183,2,Andalucia,Cabernet Sauvignon-Syrah,35.0
1184,1,California,Sauvignon Blanc,12.0
1185,3,Casablanca Valley,Sauvignon Blanc,10.0
1186,3,California,Sauvignon Blanc,13.0
1187,3,California,Sauvignon Blanc,18.0
1188,2,California,Pinot Noir,35.0
1189,2,Loire Valley,Cabernet Franc,21.0
1190,1,California,Cabernet Sauvignon,20.0
1191,4,Bordeaux,Bordeaux-style Red Blend,69.0
1192,3,California,Chardonnay,32.0
1193,2,California,Chardonnay,13.0
1194,2,New York,Red Blend,18.0
1195,3,Washington,Merlot,39.0
1196,2,Provence,Rosé,15.0
1197,1,Central Valley,Sauvignon Blanc,8.0
1198,2,California,Sparkling Blend,8.0
1199,3,Bordeaux,Bordeaux-style Red Blend,42.0
1200,3,New York,Sauvignon Blanc,20.0
1201,1,Washington,Red Blend,19.0
1202,2,Veneto,Glera,19.0
1203,3,Marlborough,Riesling,17.0
1205,2,Tuscany,Vermentino,28.0
1206,2,California,Cabernet Sauvignon,50.0
1207,3,Catalonia,Sparkling Blend,14.0
1208,2,California,Chardonnay,35.0
1210,3,California,Pinot Noir,48.0
1211,3,Rhône Valley,Rhône-style Red Blend,25.0
1212,4,Washington,Bordeaux-style Red Blend,35.0
1214,4,California,Pinot Noir,60.0
1215,3,Tuscany,Red Blend,50.0
1216,3,Washington,Merlot,28.0
1217,2,California,Sparkling Blend,35.0
1218,1,Virginia,Chardonnay,28.0
1219,1,Douro,Portuguese White,9.0
1220,2,Colchagua Valley,Rosé,13.0
1221,2,California,Zinfandel,24.0
1222,3,California,Pinot Noir,60.0
1223,2,Oregon,Pinot Blanc,14.0
1225,2,California,Sangiovese,60.0
1226,2,Oregon,Riesling,22.0
1227,3,Alsace,Sylvaner,24.0
1228,3,California,Chardonnay,34.0
1229,4,California,Syrah,35.0
1230,3,South Australia,Shiraz,70.0
1231,2,New York,Cabernet Sauvignon,15.0
1232,2,Sicily & Sardinia,Nero d'Avola,13.0
1233,2,Northern Spain,Tempranillo,10.0
1234,2,Colchagua Valley,Cabernet Sauvignon,14.0
1235,2,Port,Port,33.0
1236,1,Northern Spain,Chardonnay,13.0
1237,5,Rhône Valley,Syrah,202.0
1238,2,California,Zinfandel,12.0
1239,1,Northern Spain,Tempranillo-Cabernet Sauvignon,13.0
1241,2,California,Chardonnay,10.0
1242,2,Tuscany,Red Blend,16.0
1243,3,Mendoza Province,Malbec,20.0
1244,4,Burgundy,Chardonnay,45.0
1245,3,Sicily & Sardinia,Nero d'Avola,30.0
1246,3,South Australia,Port,30.0
1247,3,California,Chenin Blanc,25.0
1248,2,California,Tannat,18.0
1250,1,California,White Blend,15.0
1251,4,California,Cabernet Sauvignon,50.0
1253,3,California,Sauvignon Blanc,15.0
1254,1,California,Zinfandel,19.0
1255,3,Washington,Merlot,22.0
1257,3,California,Pinot Noir,49.0
1258,2,California,Sauvignon Blanc,18.0
1259,2,California,Merlot,9.0
1261,1,Western Australia,Chardonnay,18.0
1262,3,Oregon,Tempranillo,24.0
1263,4,Champagne,Champagne Blend,220.0
1264,3,Oregon,Chardonnay,16.0
1265,4,Washington,Merlot,39.0
1267,1,California,Zinfandel,20.0
1268,2,Central Valley,Cabernet Sauvignon-Syrah,8.0
1269,4,California,Pinot Noir,60.0
1270,2,Limarí Valley,Sauvignon Blanc,22.0
1271,2,New South Wales,Sémillon,22.0
1273,2,Bordeaux,Bordeaux-style White Blend,13.0
1274,2,Naoussa,Xinomavro,22.0
1275,1,California,Cabernet Sauvignon,11.0
1276,2,Cachapoal Valley,Cabernet Sauvignon,17.0
1277,2,South Australia,Cabernet Sauvignon,20.0
1278,2,New York,Chardonnay,15.0
1279,3,Loire Valley,Sauvignon Blanc,23.0
1280,2,Mendoza Province,Chardonnay,9.0
1281,3,Languedoc-Roussillon,Muscat,25.0
1282,3,Marlborough,Sauvignon Blanc,23.0
1283,3,Cachapoal Valley,Carmenère,35.0
1284,2,Maipo Valley,Sauvignon Blanc,15.0
1286,3,Tuscany,Red Blend,50.0
1287,1,Alentejano,Rosé,18.0
1288,2,Mendoza Province,White Blend,15.0
1289,3,Oregon,Pinot Noir,52.0
1290,2,Loire Valley,Melon,15.0
1291,2,California,Barbera,15.0
1292,4,Alsace,Gewürztraminer,48.0
1294,2,California,Tempranillo,32.0
1295,3,Tuscany,Sangiovese,195.0
1296,4,Veneto,Garganega,30.0
1298,3,Colchagua Valley,Red Blend,24.0
1299,3,Veneto,"Corvina, Rondinella, Molinara",35.0
1300,2,California,Cabernet Sauvignon,10.0
1301,2,California,Gewürztraminer,22.0
1302,4,California,Syrah,42.0
1303,3,California,Pinot Noir,32.0
1304,1,Lontué Valley,Pinot Noir,10.0
1306,2,Tuscany,Sangiovese,12.0
1307,2,Northern Spain,Garnacha,27.0
1308,5,Bordeaux,Bordeaux-style Red Blend,685.0
1309,2,California,Merlot,60.0
1310,1,California,Cabernet Sauvignon,18.0
1311,3,California,Chardonnay,20.0
1312,2,Sicily & Sardinia,Grillo,13.0
1313,3,San Antonio,Sauvignon Blanc,15.0
1314,3,Other,Malbec,23.0
1315,2,Lisboa,Portuguese White,10.0
1316,3,California,Pinot Noir,50.0
1317,3,California,Zinfandel,37.0
1318,1,California,Merlot,29.0
1319,2,Washington,Touriga Nacional,40.0
1320,3,Veneto,Red Blend,20.0
1321,2,Kathikas,Red Blend,18.0
1322,4,Alentejano,Portuguese Red,20.0
1323,2,Mendoza Province,Malbec,11.0
1324,2,Washington,Sémillon,20.0
1325,2,California,Zinfandel,16.0
1326,4,Mendoza Province,Red Blend,44.0
1328,3,California,Pinot Noir,37.0
1329,2,California,Zinfandel,18.0
1330,3,British Columbia,Pinot Noir,45.0
1331,2,Moldova,Cabernet Sauvignon-Merlot,8.0
1332,2,California,Zinfandel,17.0
1333,2,Lontué Valley,Cabernet Sauvignon,13.0
1334,2,California,Port,40.0
1335,3,Mendoza Province,Cabernet Sauvignon,10.0
1336,1,Oregon,Syrah,35.0
1338,2,Bordeaux,Bordeaux-style Red Blend,13.0
1339,3,Tuscany,Sangiovese,60.0
1340,2,Northern Spain,Viura,15.0
1341,2,Pitsilia Mountains,Red Blend,16.0
1342,3,Curicó Valley,Red Blend,26.0
1343,4,Stellenbosch,Cabernet Sauvignon,50.0
1344,3,Northern Spain,Tempranillo,30.0
1345,2,Veneto,"Corvina, Rondinella, Molinara",14.0
1346,3,British Columbia,Shiraz,20.0
1347,2,Alentejano,Alicante Bouschet,19.0
1348,2,Andalucia,Red Blend,25.0
1349,2,Central Otago,Pinot Noir,33.0
1350,2,Galilee,Chardonnay,20.0
1352,4,Mosel,Riesling,50.0
1354,4,Levante,Monastrell,30.0
1355,2,California,Chardonnay,20.0
1356,3,Sicily & Sardinia,Nero d'Avola,50.0
1357,2,Southwest France,Malbec,13.0
1358,2,Northeastern Italy,Riesling,11.0
1359,2,Mendoza Province,White Blend,15.0
1360,3,Washington,Sauvignon Blanc,25.0
1361,3,California,Meritage,150.0
1362,3,Oregon,Pinot Noir,35.0
1363,3,California,Chardonnay,33.0
1365,2,Estremadura,Portuguese White,7.0
1366,1,Missouri,Norton,15.0
1367,3,Veneto,Cabernet Sauvignon,35.0
1368,4,Washington,Syrah,60.0
1369,1,Oregon,Pinot Noir,100.0
1370,3,Tuscany,Vermentino,30.0
1371,3,Ontario,Vidal Blanc,45.0
1372,1,Port,Port,20.0
1373,3,Oregon,Chardonnay,30.0
1375,2,California,Marsanne,30.0
1376,3,Northern Spain,Tempranillo Blend,15.0
1377,3,California,Cabernet Sauvignon,35.0
1378,3,Stellenbosch,Cabernet Sauvignon,37.0
1379,3,California,Chardonnay,34.0
1380,2,New York,Chardonnay,13.0
1381,5,Rheingau,Riesling,486.0
1382,1,Nemea,Agiorgitiko,14.0
1383,4,Burgundy,Chardonnay,131.0
1384,2,Tuscany,Sangiovese,13.0
1387,4,California,Cabernet Sauvignon,35.0
1388,2,California,Pinot Noir,49.0
1389,3,California,Pinot Noir,24.0
1391,3,Loire Valley,Sauvignon Blanc,25.0
1392,3,California,Champagne Blend,35.0
1393,1,California,Cabernet Sauvignon,32.0
1394,2,Veneto,Glera,22.0
1395,2,South Australia,Pinot Grigio,30.0
1396,1,California,Sauvignon Blanc,15.0
1397,5,Northeastern Italy,Picolit,90.0
1398,2,New York,Merlot,18.0
1399,1,Central Valley,Sauvignon Blanc,9.0
1400,2,South Australia,Chardonnay,12.0
1401,2,California,Chardonnay,32.0
1402,2,California,Sauvignon Blanc,28.0
1403,2,New York,Sparkling Blend,33.0
1404,2,Rapel Valley,Chardonnay,11.0
1405,3,Burgenland,Red Blend,24.0
1406,2,California,Pinot Noir,10.0
1408,2,Peloponnese,White Blend,17.0
1409,3,Tuscany,White Blend,90.0
1410,3,Marlborough,Sauvignon Blanc,15.0
1411,2,Washington,Merlot,21.0
1412,1,Northern Spain,Cabernet Sauvignon,14.0
1413,1,California,Pinot Grigio,13.0
