,points,province,variety,price
1916,2,California,Cabernet Sauvignon,17
1918,3,California,Pinot Noir,29
1920,3,California,Cabernet Sauvignon,105
1922,2,Casablanca Valley,Chardonnay,14
1924,2,Sicily & Sardinia,Red Blend,12
1928,3,Oregon,Sauvignon Blanc,20
1932,3,California,Pinot Noir,30
1933,4,Burgundy,Pinot Noir,140
1937,3,Burgundy,Chardonnay,14
1938,2,New York,Pinot Noir,15
1940,3,South Australia,Cabernet Sauvignon,100
1941,2,Piedmont,Red Blend,10
1948,5,Burgundy,Pinot Noir,281
1949,2,New York,Chardonnay,14
1950,2,California,Pinot Noir,17
1951,2,Oregon,Pinot Noir,30
1957,3,California,Chardonnay,25
1958,4,Burgundy,Pinot Noir,105
1961,2,Colchagua Valley,Cabernet Sauvignon,10
1964,1,California,Pinot Noir,24
1965,2,California,Cabernet Sauvignon,13
1966,2,Colchagua Valley,Cabernet Sauvignon,9
1967,4,California,Pinot Noir,70
1971,3,California,Cabernet Sauvignon,35
1979,3,Oregon,Pinot Noir,35
1983,3,Southern Italy,Red Blend,65
1988,2,Washington,Chardonnay,13
1990,2,California,Chardonnay,15
1992,2,Washington,Red Blend,18
1996,2,California,Pinot Noir,13
1998,2,Canterbury,Sauvignon Blanc,20
2000,2,Marlborough,Chardonnay,17
2005,3,Washington,Cabernet Sauvignon,18
2006,3,California,Chardonnay,45
2008,3,Burgenland,Red Blend,24
2010,3,Burgundy,Chardonnay,40
2011,3,California,Pinot Noir,42
2012,3,Waipara Valley,Pinot Noir,75
2015,3,Burgundy,Pinot Noir,86
2020,4,Tuscany,Red Blend,25
2022,3,California,Chardonnay,16
2025,4,California,Cabernet Sauvignon,195
2027,1,California,Sauvignon Blanc,20
2034,2,California,Red Blend,10
2037,2,Northern Spain,Red Blend,8
2040,3,California,Chardonnay,35
2041,4,Burgundy,Chardonnay,109
2053,3,Loire Valley,Sauvignon Blanc,16
2054,2,Stellenbosch,Cabernet Sauvignon,28
2055,2,New South Wales,Cabernet Sauvignon,13
2056,3,California,Pinot Noir,30
2058,2,South Australia,Chardonnay,9
2059,3,California,Pinot Noir,32
2060,2,California,Pinot Noir,40
2064,2,Tuscany,Red Blend,28
2067,1,Leyda Valley,Sauvignon Blanc,13
2070,4,Tuscany,Red Blend,80
2071,2,Robertson,Chardonnay,22
2079,3,Marlborough,Pinot Noir,25
2080,3,Washington,Red Blend,18
2085,2,Judean Hills,Chardonnay,20
2087,2,California,Pinot Noir,24
2088,4,California,Cabernet Sauvignon,350
2089,4,California,Cabernet Sauvignon,40
2090,3,Southern Italy,Red Blend,27
2097,2,Oregon,Pinot Noir,15
2098,2,California,Red Blend,14
2102,2,California,Red Blend,24
2104,3,Washington,Cabernet Sauvignon,25
2105,3,Marlborough,Sauvignon Blanc,15
2107,2,Burgundy,Pinot Noir,27
2108,2,California,Pinot Noir,49
2113,2,California,Red Blend,35
2116,1,California,Cabernet Sauvignon,12
2118,3,California,Chardonnay,26
2121,1,Lontué Valley,Sauvignon Blanc,9
2122,2,Central Valley,Sauvignon Blanc,8
2123,3,California,Pinot Noir,35
2124,2,California,Pinot Noir,50
2125,1,Central Italy,Red Blend,18
2127,2,California,Chardonnay,38
2128,2,Loire Valley,Pinot Noir,28
2130,4,California,Chardonnay,65
2133,3,Oregon,Pinot Noir,25
2134,3,California,Pinot Noir,49
2135,2,California,Cabernet Sauvignon,12
2144,4,Tuscany,Red Blend,44
2145,3,Galilee,Red Blend,45
2146,2,Washington,Red Blend,22
2147,4,California,Cabernet Sauvignon,175
2152,2,Marlborough,Sauvignon Blanc,13
2155,3,Washington,Cabernet Sauvignon,18
2160,3,Tuscany,Red Blend,69
2162,3,Oregon,Pinot Noir,40
2166,2,California,Cabernet Sauvignon,18
2167,4,Washington,Cabernet Sauvignon,55
2175,1,California,Cabernet Sauvignon,15
2178,3,California,Pinot Noir,31
2181,3,Elgin,Pinot Noir,75
2189,3,California,Pinot Noir,46
2190,1,Oregon,Pinot Noir,15
2192,4,California,Pinot Noir,75
2195,3,Languedoc-Roussillon,Red Blend,24
2196,2,California,Chardonnay,13
2198,3,California,Pinot Noir,40
2200,4,Washington,Cabernet Sauvignon,65
2201,2,California,Red Blend,34
2204,2,Colchagua Valley,Cabernet Sauvignon,9
2205,2,Central Valley,Sauvignon Blanc,7
2206,3,Southern Italy,Red Blend,90
2209,3,Marlborough,Sauvignon Blanc,16
2219,3,California,Cabernet Sauvignon,65
2221,4,Burgundy,Pinot Noir,145
2225,3,California,Chardonnay,18
2226,4,California,Chardonnay,50
2230,2,Washington,Chardonnay,9
2232,2,Levante,Red Blend,50
2233,2,California,Cabernet Sauvignon,20
2246,3,San Antonio,Sauvignon Blanc,20
2253,2,California,Cabernet Sauvignon,52
2263,2,California,Chardonnay,12
2271,3,California,Cabernet Sauvignon,35
2272,2,Loncomilla Valley,Cabernet Sauvignon,12
2275,2,California,Sauvignon Blanc,20
2281,2,California,Chardonnay,12
2283,3,California,Pinot Noir,20
2287,3,Tuscany,Red Blend,28
2289,3,California,Red Blend,18
2294,3,Burgundy,Pinot Noir,194
2297,4,Burgundy,Chardonnay,34
2302,3,California,Sauvignon Blanc,18
2303,3,Burgundy,Chardonnay,80
2304,2,California,Pinot Noir,14
2305,4,California,Pinot Noir,38
2306,2,Marlborough,Sauvignon Blanc,12
2311,3,California,Pinot Noir,48
2315,3,New York,Pinot Noir,15
2316,4,Tuscany,Red Blend,57
2317,2,Washington,Red Blend,15
2319,3,Mendoza Province,Cabernet Sauvignon,12
2321,3,Oregon,Pinot Noir,40
2322,2,California,Cabernet Sauvignon,12
2325,4,Tuscany,Red Blend,19
2327,2,California,Sauvignon Blanc,24
2335,2,California,Pinot Noir,48
2336,2,Pennsylvania,Red Blend,25
2341,3,California,Pinot Noir,30
2343,2,Alsace,Pinot Noir,55
2344,2,Colchagua Valley,Cabernet Sauvignon,13
2347,3,Oregon,Pinot Noir,42
2348,2,California,Cabernet Sauvignon,24
2354,1,Tuscany,Red Blend,10
2355,4,California,Cabernet Sauvignon,175
2356,3,California,Pinot Noir,63
2357,3,California,Pinot Noir,38
2358,3,Piedmont,Red Blend,51
2363,3,South Australia,Cabernet Sauvignon,28
2365,1,California,Chardonnay,32
2366,2,Mendoza Province,Chardonnay,20
2369,3,South Australia,Sauvignon Blanc,27
2370,3,Stellenbosch,Chardonnay,27
2373,3,Washington,Cabernet Sauvignon,34
2376,4,California,Chardonnay,38
2377,3,South Australia,Sauvignon Blanc,18
2379,1,Central Valley,Sauvignon Blanc,6
2383,2,California,Chardonnay,25
2384,2,Colchagua Valley,Cabernet Sauvignon,12
2386,4,Washington,Cabernet Sauvignon,29
2387,1,Mendoza Province,Cabernet Sauvignon,15
2396,2,California,Cabernet Sauvignon,38
2400,3,California,Pinot Noir,45
2403,2,California,Cabernet Sauvignon,42
2410,3,California,Pinot Noir,70
2416,4,California,Pinot Noir,40
2418,3,California,Red Blend,40
2424,2,Colchagua Valley,Red Blend,40
2427,2,California,Sauvignon Blanc,16
2434,2,Burgundy,Chardonnay,22
2436,3,Burgundy,Chardonnay,50
2441,2,Washington,Red Blend,28
2443,3,Galilee,Chardonnay,15
2448,2,California,Sauvignon Blanc,20
2449,2,Languedoc-Roussillon,Pinot Noir,12
2451,2,California,Chardonnay,40
2456,2,Washington,Chardonnay,9
2457,2,Burgundy,Chardonnay,19
2459,3,Colchagua Valley,Sauvignon Blanc,24
2460,2,California,Chardonnay,18
2462,2,California,Cabernet Sauvignon,25
2472,2,Mendoza Province,Cabernet Sauvignon,25
2479,1,California,Cabernet Sauvignon,9
2482,5,California,Chardonnay,50
2483,3,Awatere Valley,Pinot Noir,22
2485,2,California,Chardonnay,10
2488,3,California,Pinot Noir,55
2489,3,California,Chardonnay,60
2490,2,California,Sauvignon Blanc,18
2493,3,Victoria,Pinot Noir,36
2494,3,California,Red Blend,33
2505,2,Alsace,Chardonnay,20
2508,2,Pfalz,Chardonnay,24
2512,2,New York,Chardonnay,13
2517,4,California,Pinot Noir,60
2520,1,Washington,Chardonnay,18
2521,3,California,Pinot Noir,30
2522,3,Southwest France,Red Blend,26
2524,4,California,Cabernet Sauvignon,40
2525,2,California,Chardonnay,30
2530,2,South Australia,Cabernet Sauvignon,12
2532,2,Gisborne,Chardonnay,20
2533,3,Oregon,Pinot Noir,45
2534,3,California,Cabernet Sauvignon,28
2543,3,California,Pinot Noir,49
2544,4,Loire Valley,Sauvignon Blanc,70
2545,3,Martinborough,Pinot Noir,26
2549,2,California,Chardonnay,34
2550,2,Tuscany,Red Blend,40
2551,2,Burgundy,Pinot Noir,50
2552,3,California,Chardonnay,18
2557,3,California,Cabernet Sauvignon,55
2558,3,Drama,Red Blend,37
2559,2,California,Pinot Noir,49
2561,3,California,Chardonnay,30
2563,3,California,Cabernet Sauvignon,49
2569,1,Levante,Red Blend,16
2570,1,Northern Spain,Red Blend,14
2574,3,California,Pinot Noir,38
2578,2,Mendoza Province,Cabernet Sauvignon,13
2579,3,Oregon,Pinot Noir,45
2581,2,Tuscany,Red Blend,15
2584,3,California,Sauvignon Blanc,28
2591,1,California,Sauvignon Blanc,18
2593,1,Casablanca Valley,Chardonnay,11
2599,3,Coastal Region,Cabernet Sauvignon,11
2600,3,Catalonia,Red Blend,105
2602,3,California,Red Blend,35
2603,3,California,Pinot Noir,65
2608,2,Other,Red Blend,17
2609,3,Washington,Red Blend,39
2610,2,Oregon,Pinot Noir,15
2612,2,Maipo Valley,Cabernet Sauvignon,14
2617,3,South Australia,Red Blend,15
2621,3,Colchagua Valley,Cabernet Sauvignon,24
2623,3,Northern Spain,Red Blend,36
2630,4,California,Cabernet Sauvignon,47
2632,4,California,Pinot Noir,39
2635,3,Washington,Cabernet Sauvignon,20
2641,2,Sicily & Sardinia,Cabernet Sauvignon,9
2642,3,California,Cabernet Sauvignon,49
2646,2,California,Cabernet Sauvignon,60
2647,3,Marlborough,Pinot Noir,19
2653,2,Valle de Guadalupe,Cabernet Sauvignon,23
2663,3,California,Red Blend,20
2664,2,Washington,Red Blend,45
2665,2,Washington,Cabernet Sauvignon,50
2669,2,California,Sauvignon Blanc,10
2671,2,California,Pinot Noir,30
2673,2,California,Sauvignon Blanc,16
2674,4,California,Cabernet Sauvignon,90
2675,2,New York,Chardonnay,14
2679,1,California,Red Blend,32
2683,3,California,Pinot Noir,20
2687,2,Mendoza Province,Chardonnay,13
2690,3,Burgenland,Red Blend,24
2691,3,Washington,Chardonnay,30
2692,2,Hawke's Bay,Pinot Noir,30
2703,2,California,Cabernet Sauvignon,75
2704,2,Victoria,Chardonnay,14
2708,2,California,Sauvignon Blanc,20
2709,3,California,Chardonnay,25
2712,3,California,Cabernet Sauvignon,38
2721,1,Central Italy,Red Blend,13
2724,2,California,Chardonnay,36
2727,3,California,Pinot Noir,55
2728,1,California,Red Blend,44
2731,2,Northern Spain,Red Blend,16
2732,4,California,Cabernet Sauvignon,125
2737,3,California,Pinot Noir,42
2740,3,California,Chardonnay,15
2741,3,California,Cabernet Sauvignon,55
2744,2,South Australia,Chardonnay,15
2746,4,California,Chardonnay,36
2749,3,Casablanca Valley,Pinot Noir,38
2750,4,California,Sauvignon Blanc,35
2756,2,Loire Valley,Sauvignon Blanc,24
2759,4,California,Cabernet Sauvignon,115
2760,2,California,Cabernet Sauvignon,38
2761,3,California,Chardonnay,22
2762,4,California,Pinot Noir,50
2764,2,Franschhoek,Cabernet Sauvignon,20
2765,2,California,Chardonnay,32
2766,2,California,Red Blend,17
2768,2,Washington,Cabernet Sauvignon,34
2769,1,California,Red Blend,22
2770,3,Burgundy,Pinot Noir,48
2771,3,Mendoza Province,Cabernet Sauvignon,11
2775,3,California,Cabernet Sauvignon,120
2776,2,South Australia,Cabernet Sauvignon,19
2778,3,Northern Spain,Red Blend,57
2780,1,Catalonia,Red Blend,17
2786,4,Maule Valley,Red Blend,70
2788,1,California,Cabernet Sauvignon,16
2789,3,Martinborough,Pinot Noir,40
2793,4,Oregon,Pinot Noir,75
2796,2,California,Chardonnay,18
2800,2,California,Cabernet Sauvignon,90
2804,4,California,Sauvignon Blanc,40
2805,2,California,Chardonnay,35
2806,2,California,Pinot Noir,16
2810,4,California,Pinot Noir,47
2812,2,California,Sauvignon Blanc,15
2818,4,California,Pinot Noir,115
2820,3,California,Cabernet Sauvignon,75
2824,3,Victoria,Red Blend,75
2825,3,Languedoc-Roussillon,Pinot Noir,15
2826,3,California,Sauvignon Blanc,25
2828,2,California,Chardonnay,49
2829,3,California,Pinot Noir,50
2837,3,Marlborough,Sauvignon Blanc,18
2839,4,California,Cabernet Sauvignon,48
2844,2,Virginia,Chardonnay,25
2849,3,Washington,Cabernet Sauvignon,38
2850,2,California,Chardonnay,17
2852,3,California,Red Blend,25
2856,2,Galilee,Chardonnay,30
2859,2,California,Red Blend,12
2860,3,California,Chardonnay,26
2861,3,California,Chardonnay,38
2863,4,California,Chardonnay,48
2864,3,Tuscany,Red Blend,80
2866,4,Alsace,Pinot Noir,55
2872,4,Burgundy,Chardonnay,520
2873,2,California,Chardonnay,30
2874,3,Washington,Red Blend,18
2878,2,California,Pinot Noir,45
2879,3,Casablanca Valley,Pinot Noir,30
2882,4,South Australia,Cabernet Sauvignon,33
2883,2,Marlborough,Pinot Noir,23
2884,4,California,Pinot Noir,65
2886,3,Mendoza Province,Red Blend,80
2890,2,California,Pinot Noir,29
2893,2,New York,Chardonnay,25
2900,2,Loire Valley,Sauvignon Blanc,24
2904,3,Oregon,Pinot Noir,65
2906,2,California,Red Blend,17
2908,2,California,Sauvignon Blanc,10
2912,3,Oregon,Pinot Noir,27
2913,3,Brda,Red Blend,50
2918,2,Oregon,Pinot Noir,37
2920,2,Mendoza Province,Pinot Noir,10
2926,2,Massachusetts,Chardonnay,19
2934,2,Oregon,Pinot Noir,44
2936,2,South Australia,Cabernet Sauvignon,12
2940,2,California,Chardonnay,29
2943,3,California,Cabernet Sauvignon,25
2944,2,South Australia,Chardonnay,15
2948,3,Leyda Valley,Sauvignon Blanc,15
2953,2,Tuscany,Red Blend,39
2956,1,Oregon,Pinot Noir,45
2958,2,Mendoza Province,Chardonnay,13
2961,3,California,Cabernet Sauvignon,65
2962,4,Oregon,Pinot Noir,60
2965,1,California,Cabernet Sauvignon,25
2967,4,California,Chardonnay,45
2968,1,Mendoza Province,Cabernet Sauvignon,10
2969,3,California,Pinot Noir,34
2971,2,Burgundy,Chardonnay,22
2972,3,California,Pinot Noir,56
2978,1,South Australia,Cabernet Sauvignon,23
2980,3,Washington,Red Blend,28
2981,3,Galilee,Chardonnay,18
2982,2,Mendoza Province,Cabernet Sauvignon,30
2983,3,Catalonia,Red Blend,50
2984,2,California,Chardonnay,24
2988,3,California,Chardonnay,30
2990,3,Central Spain,Red Blend,11
2992,3,Washington,Sauvignon Blanc,16
2994,1,Levante,Red Blend,10
2995,2,Mendoza Province,Cabernet Sauvignon,13
2999,3,Oregon,Pinot Noir,50
3000,1,California,Pinot Noir,30
3004,1,South Australia,Cabernet Sauvignon,7
3007,2,California,Pinot Noir,30
3011,3,Levante,Red Blend,20
3013,2,California,Chardonnay,20
3015,3,Tuscany,Red Blend,40
3020,2,Veneto,Red Blend,22
3023,2,Marlborough,Sauvignon Blanc,18
3031,3,California,Pinot Noir,49
3032,3,California,Cabernet Sauvignon,25
3034,3,California,Pinot Noir,43
3035,4,California,Pinot Noir,48
3037,2,California,Pinot Noir,65
3038,2,Marlborough,Sauvignon Blanc,18
3039,1,Australia Other,Chardonnay,8
3041,3,Coastal Region,Sauvignon Blanc,16
3043,4,California,Cabernet Sauvignon,45
3048,3,Washington,Cabernet Sauvignon,32
3051,2,Casablanca Valley,Pinot Noir,16
3053,4,Tuscany,Red Blend,35
3060,2,California,Sauvignon Blanc,20
3063,3,Waipara,Pinot Noir,39
3067,1,Casablanca Valley,Chardonnay,11
3069,4,California,Cabernet Sauvignon,42
3073,2,California,Pinot Noir,25
3074,2,Colchagua Valley,Sauvignon Blanc,9
3079,2,California,Chardonnay,22
3080,2,Lombardy,Chardonnay,24
3081,1,Mendoza Province,Cabernet Sauvignon,14
3082,4,California,Chardonnay,45
3083,3,Tuscany,Red Blend,45
3084,1,California,Cabernet Sauvignon,18
3086,3,Burgundy,Chardonnay,30
3088,2,South Australia,Red Blend,25
3091,2,Tuscany,Red Blend,28
3094,2,Mendoza Province,Sauvignon Blanc,9
3098,2,New York,Chardonnay,18
3103,2,California,Chardonnay,18
3106,2,California,Pinot Noir,42
3109,3,California,Pinot Noir,39
3110,3,California,Sauvignon Blanc,20
3111,2,Victoria,Chardonnay,20
3114,2,California,Chardonnay,25
3115,2,British Columbia,Pinot Noir,22
3118,3,California,Pinot Noir,35
3119,4,California,Cabernet Sauvignon,90
3120,2,Leyda Valley,Sauvignon Blanc,16
3121,2,Washington,Red Blend,25
3122,3,Washington,Cabernet Sauvignon,33
3123,3,California,Cabernet Sauvignon,85
3124,5,Washington,Cabernet Sauvignon,125
3125,3,California,Cabernet Sauvignon,55
3132,4,California,Chardonnay,50
3138,3,California,Cabernet Sauvignon,45
3139,3,Oregon,Pinot Noir,50
3141,3,California,Pinot Noir,35
3142,2,Washington,Sauvignon Blanc,20
3145,4,Oregon,Chardonnay,30
3147,2,Idaho,Chardonnay,16
3148,2,Upper Galilee,Pinot Noir,19
3150,2,Oregon,Cabernet Sauvignon,24
3152,2,Maipo Valley,Cabernet Sauvignon,40
3154,2,Marlborough,Pinot Noir,11
3155,3,California,Chardonnay,14
3156,2,Sicily & Sardinia,Red Blend,13
3158,1,California,Cabernet Sauvignon,24
3160,4,Burgundy,Chardonnay,130
3161,3,South Australia,Cabernet Sauvignon,25
3162,3,Casablanca Valley,Sauvignon Blanc,15
3164,3,Washington,Red Blend,38
3165,4,California,Pinot Noir,44
3166,4,Catalonia,Red Blend,98
3171,3,California,Pinot Noir,34
3172,2,Tuscany,Red Blend,28
3174,4,California,Cabernet Sauvignon,55
3175,2,Northern Spain,Red Blend,25
3179,4,Washington,Cabernet Sauvignon,42
3180,2,California,Pinot Noir,35
3181,3,Oregon,Pinot Noir,55
3182,2,California,Sauvignon Blanc,14
3185,1,Maule Valley,Cabernet Sauvignon,9
3186,3,Tuscany,Red Blend,75
3190,2,California,Pinot Noir,46
3192,3,Letrinon,Red Blend,28
3193,1,California,Cabernet Sauvignon,22
3194,2,Casablanca Valley,Sauvignon Blanc,11
3195,3,Judean Hills,Chardonnay,50
3198,3,California,Chardonnay,38
3201,2,California,Pinot Noir,35
3203,3,Marlborough,Sauvignon Blanc,15
3213,3,Catalonia,Red Blend,36
3215,2,Martinborough,Pinot Noir,40
3218,2,California,Pinot Noir,65
3221,2,Loire Valley,Sauvignon Blanc,23
3224,3,California,Pinot Noir,50
3227,1,Virginia,Chardonnay,22
3229,3,Oregon,Pinot Noir,75
3232,3,Catalonia,Red Blend,45
3235,4,California,Chardonnay,42
3239,3,Southern Italy,Red Blend,12
3243,5,California,Cabernet Sauvignon,95
3249,3,Sicily & Sardinia,Chardonnay,21
3252,4,California,Chardonnay,38
3253,2,California,Sauvignon Blanc,15
3255,4,California,Pinot Noir,42
3256,4,California,Red Blend,70
3258,3,Südoststeiermark,Red Blend,34
3259,3,Washington,Red Blend,13
3261,2,Marlborough,Sauvignon Blanc,14
3264,2,Washington,Cabernet Sauvignon,20
3265,2,California,Pinot Noir,29
3269,2,California,Cabernet Sauvignon,10
3275,2,California,Pinot Noir,21
3276,3,Southern Italy,Red Blend,30
3277,3,South Australia,Red Blend,21
3280,2,Languedoc-Roussillon,Pinot Noir,24
3281,2,South Australia,Cabernet Sauvignon,27
3283,3,California,Pinot Noir,35
3284,2,California,Cabernet Sauvignon,28
3286,4,Burgundy,Pinot Noir,257
3288,4,South Australia,Red Blend,75
3291,1,New Mexico,Sauvignon Blanc,16
3292,4,Washington,Cabernet Sauvignon,55
3294,3,California,Cabernet Sauvignon,80
3299,2,Loire Valley,Sauvignon Blanc,14
3302,2,California,Sauvignon Blanc,17
3307,2,California,Chardonnay,24
3316,2,California,Cabernet Sauvignon,30
3321,2,Mendoza Province,Chardonnay,11
3323,3,Burgundy,Chardonnay,30
3325,2,Oregon,Pinot Noir,22
3328,3,California,Pinot Noir,50
3329,1,California,Cabernet Sauvignon,14
3330,3,Southern Italy,Red Blend,217
3333,3,Mendoza Province,Red Blend,65
3335,3,Veneto,Red Blend,30
3337,2,Washington,Cabernet Sauvignon,22
3338,2,California,Chardonnay,14
3340,3,California,Pinot Noir,47
3342,4,California,Chardonnay,55
3343,2,California,Pinot Noir,40
3348,2,California,Chardonnay,38
3351,3,California,Chardonnay,49
3352,2,California,Red Blend,14
3353,3,California,Pinot Noir,50
3355,3,Durbanville,Sauvignon Blanc,17
3358,2,California,Cabernet Sauvignon,18
3361,4,Burgundy,Pinot Noir,92
3369,3,California,Sauvignon Blanc,18
3373,2,California,Chardonnay,12
3374,4,Burgundy,Pinot Noir,92
3375,3,California,Chardonnay,48
3378,2,Oregon,Pinot Noir,45
3380,2,California,Chardonnay,38
3382,3,Burgundy,Chardonnay,145
3385,2,California,Pinot Noir,40
3386,2,California,Cabernet Sauvignon,39
3387,4,California,Cabernet Sauvignon,75
3389,3,Southwest France,Red Blend,29
3390,4,California,Cabernet Sauvignon,110
3393,3,California,Pinot Noir,28
3394,3,Burgundy,Chardonnay,122
3396,2,Oregon,Pinot Noir,75
3397,3,California,Pinot Noir,95
3398,3,Nelson,Pinot Noir,48
3401,2,California,Sauvignon Blanc,14
3406,2,Marlborough,Sauvignon Blanc,19
3407,3,California,Cabernet Sauvignon,60
3415,3,California,Chardonnay,24
3417,2,Oregon,Pinot Noir,22
3420,2,Maule Valley,Chardonnay,10
3424,3,Marlborough,Pinot Noir,35
3428,3,Burgundy,Pinot Noir,73
3430,3,Judean Hills,Cabernet Sauvignon,60
3437,1,California,Cabernet Sauvignon,19
3439,4,California,Cabernet Sauvignon,125
