,points,province,variety,price
1731,3,NorthernSpain,Tempranillo,11
1733,4,Washington,Syrah,60
1734,2,NorthernSpain,Tempranillo,20
1736,2,California,Sparkling Blend,38
1737,2,California,Chardonnay,26
1740,4,California,Meritage,75
1742,4,NorthernSpain,Tinta de Toro,73
1743,2,California,Grenache,21
1744,3,California,Chardonnay,30
1747,4,California,Chardonnay,39
1753,4,California,Sauvignon Blanc,28
1756,1,California,Cabernet Blend,40
1759,3,Washington,Red Blend,60
1760,3,Tuscany,Red Blend,48
1761,2,Bordeaux,Bordeaux-style Red Blend,45
1764,2,California,Zinfandel,20
1771,2,NorthernSpain,Verdejo,15
1772,2,California,Petite Sirah,44
1773,3,Washington,Cabernet Sauvignon,20
1774,3,California,Zinfandel,55
1776,1,California,Sangiovese,60
1777,4,California,Pinot Noir,54
1778,4,California,Chardonnay,37
1779,3,California,Merlot,33
1783,2,California,Syrah,13
1786,1,California,Chardonnay,30
1791,4,Bordeaux,Bordeaux-style Red Blend,375
1794,2,California,Sangiovese,21
1795,4,California,Cabernet Sauvignon,100
1796,2,NorthernSpain,Verdejo,14
1798,3,Washington,Cabernet Franc,50
1801,4,NorthernSpain,Tempranillo,95
1802,4,California,Cabernet Sauvignon,110
1805,2,NorthernSpain,Rosé,10
1808,4,California,Pinot Noir,20
1809,2,California,Pinot Noir,32
1813,3,California,Cabernet Sauvignon,26
1814,4,California,Chardonnay,65
1816,1,California,Zinfandel,28
1817,1,California,Chardonnay,26
1819,2,Washington,Red Blend,24
1825,4,Washington,Sauvignon Blanc,18
1831,3,California,Chardonnay,27
1832,1,California,Petite Sirah,15
1833,4,California,Cabernet Sauvignon,75
1835,1,California,Sauvignon Blanc,17
1836,2,Washington,Syrah,15
1840,2,California,Sauvignon Blanc,15
1842,4,Bordeaux,Bordeaux-style Red Blend,350
1843,2,Washington,Cabernet Franc,30
1844,2,Bordeaux,Bordeaux-style Red Blend,12
1845,3,California,Cabernet Sauvignon,70
1846,2,Tuscany,Red Blend,20
1855,2,Washington,Red Blend,20
1856,4,California,Cabernet Sauvignon,135
1859,3,Washington,Sémillon,16
1860,1,California,Cabernet Sauvignon,10
1861,3,California,Chardonnay,27
1863,2,California,Moscato,20
1864,3,California,Rhône-style Red Blend,95
1866,2,NorthernSpain,Tempranillo,14
1867,2,California,Pinot Noir,18
1869,3,California,Chardonnay,35
1871,2,California,Chenin Blanc,18
1872,3,California,Pinot Noir,45
1874,2,California,Red Blend,100
1877,3,California,Chardonnay,40
1878,1,California,Red Blend,10
1879,2,California,Pinot Noir,36
1882,1,California,Sauvignon Blanc,23
1883,4,Washington,Cabernet Sauvignon,89
1888,2,Bordeaux,Bordeaux-style Red Blend,15
1889,1,NorthernSpain,Tempranillo,15
1890,3,Washington,Red Blend,25
1891,4,California,Cabernet Sauvignon,98
1896,3,Tuscany,Sangiovese,56
1897,3,Washington,Cabernet Sauvignon,15
1898,1,Washington,Cabernet Sauvignon,15
1899,2,California,Rosé,10
1900,3,California,Bordeaux-style Red Blend,150
1902,2,Washington,Chardonnay,13
1903,4,California,Pinot Noir,59
1905,2,California,Petite Sirah,35
1906,2,NorthernSpain,Tinto del Pais,27
1907,2,California,Zinfandel,20
1908,2,California,Cabernet Sauvignon,45
1909,3,Washington,Petit Verdot,30
1910,3,Washington,Syrah,28
1912,2,California,Pinot Noir,42
1913,3,Washington,Cabernet Sauvignon,35
1914,2,California,Pinot Noir,48
1915,3,NorthernSpain,Prieto Picudo,43
1916,2,California,Cabernet Sauvignon,17
1918,3,California,Pinot Noir,29
1919,2,California,G-S-M,20
1920,3,California,Cabernet Sauvignon,105
1921,3,Washington,Syrah,21
1923,3,Bordeaux,Bordeaux-style Red Blend,60
1925,4,Tuscany,Sangiovese,92
1929,3,California,Meritage,65
1931,2,California,Pinot Blanc,25
1932,3,California,Pinot Noir,30
1934,2,California,Syrah,16
1939,2,Tuscany,Sangiovese,10
1942,2,California,Zinfandel,34
1945,1,California,Merlot,12
1946,2,California,Pinot Grigio,10
1950,2,California,Pinot Noir,17
1952,3,Washington,Merlot,30
1953,2,California,Zinfandel,36
1955,2,Tuscany,Sangiovese,11
1956,2,Bordeaux,Sauvignon,9
1957,3,California,Chardonnay,25
1959,2,California,Merlot,28
1960,1,California,Merlot,20
1964,1,California,Pinot Noir,24
1965,2,California,Cabernet Sauvignon,13
1967,4,California,Pinot Noir,70
1969,2,California,Zinfandel,14
1970,3,Washington,Riesling,7
1971,3,California,Cabernet Sauvignon,35
1975,3,California,Merlot,10
1978,2,Washington,Sparkling Blend,11
1980,2,California,Syrah,17
1981,4,California,Zinfandel,48
1984,2,NorthernSpain,Tempranillo,17
1987,3,California,Pinot Gris,30
1988,2,Washington,Chardonnay,13
1990,2,California,Chardonnay,15
1991,2,Tuscany,Sangiovese,55
1992,2,Washington,Red Blend,18
1994,4,California,Bordeaux-style Red Blend,125
1995,2,California,Pinot Grigio,10
1996,2,California,Pinot Noir,13
1999,3,Tuscany,Cabernet Franc,90
2001,2,California,Zinfandel,36
2003,2,Washington,Syrah,18
2005,3,Washington,Cabernet Sauvignon,18
2006,3,California,Chardonnay,45
2011,3,California,Pinot Noir,42
2016,3,Bordeaux,Bordeaux-style White Blend,30
2017,2,NorthernSpain,White Blend,9
2020,4,Tuscany,Red Blend,25
2021,2,California,Cabernet Franc,19
2022,3,California,Chardonnay,16
2025,4,California,Cabernet Sauvignon,195
2026,1,California,Rosé,20
2027,1,California,Sauvignon Blanc,20
2030,3,California,Zinfandel,42
2034,2,California,Red Blend,10
2035,4,Tuscany,Sangiovese Grosso,175
2036,3,Tuscany,Sangiovese,30
2037,2,NorthernSpain,Red Blend,8
2040,3,California,Chardonnay,35
2043,3,Washington,Bordeaux-style Red Blend,30
2044,1,NorthernSpain,Rosé,12
2047,2,California,Primitivo,36
2051,2,Bordeaux,Bordeaux-style Red Blend,17
2056,3,California,Pinot Noir,30
2057,4,Washington,Malbec,35
2059,3,California,Pinot Noir,32
2060,2,California,Pinot Noir,40
2061,2,Bordeaux,Bordeaux-style Red Blend,15
2062,3,Washington,Merlot,26
2063,1,California,Dolcetto,18
2064,2,Tuscany,Red Blend,28
2065,2,California,Sparkling Blend,22
2066,3,California,Zinfandel,30
2069,3,Washington,Mourvèdre,28
2070,4,Tuscany,Red Blend,80
2072,2,California,Rosé,20
2073,1,Tuscany,Sangiovese,26
2074,2,NorthernSpain,White Blend,14
2075,3,NorthernSpain,Tempranillo,130
2078,4,California,Bordeaux-style Red Blend,105
2080,3,Washington,Red Blend,18
2082,3,Washington,Merlot,30
2087,2,California,Pinot Noir,24
2088,4,California,Cabernet Sauvignon,350
2089,4,California,Cabernet Sauvignon,40
2096,2,California,Viognier,25
2098,2,California,Red Blend,14
2101,3,California,Syrah-Grenache,95
2102,2,California,Red Blend,24
2104,3,Washington,Cabernet Sauvignon,25
2106,3,California,Syrah,42
2108,2,California,Pinot Noir,49
2113,2,California,Red Blend,35
2114,2,California,Rhône-style Red Blend,40
2116,1,California,Cabernet Sauvignon,12
2118,3,California,Chardonnay,26
2119,3,California,Zinfandel,24
2123,3,California,Pinot Noir,35
2124,2,California,Pinot Noir,50
2127,2,California,Chardonnay,38
2130,4,California,Chardonnay,65
2134,3,California,Pinot Noir,49
2135,2,California,Cabernet Sauvignon,12
2136,2,California,Merlot,28
2140,2,NorthernSpain,Tempranillo,15
2144,4,Tuscany,Red Blend,44
2146,2,Washington,Red Blend,22
2147,4,California,Cabernet Sauvignon,175
2148,2,Washington,Syrah,58
2150,3,Washington,Merlot,36
2151,1,Washington,Merlot,15
2153,4,California,Bordeaux-style White Blend,39
2154,3,California,Riesling,9
2155,3,Washington,Cabernet Sauvignon,18
2158,1,California,Merlot,10
2159,2,California,Riesling,25
2160,3,Tuscany,Red Blend,69
2161,4,California,Sparkling Blend,41
2166,2,California,Cabernet Sauvignon,18
2167,4,Washington,Cabernet Sauvignon,55
2174,3,California,Syrah,26
2175,1,California,Cabernet Sauvignon,15
2177,2,Bordeaux,Bordeaux-style Red Blend,25
2178,3,California,Pinot Noir,31
2180,2,Washington,Syrah,9
2184,2,California,Zinfandel,34
2185,3,Washington,Bordeaux-style Red Blend,29
2186,3,Bordeaux,Bordeaux-style Red Blend,24
2188,3,California,Zinfandel,28
2189,3,California,Pinot Noir,46
2191,2,California,Merlot,18
2192,4,California,Pinot Noir,75
2193,2,California,Zinfandel,26
2196,2,California,Chardonnay,13
2198,3,California,Pinot Noir,40
2200,4,Washington,Cabernet Sauvignon,65
2201,2,California,Red Blend,34
2202,3,California,Merlot,75
2207,4,California,Zinfandel,45
2214,3,California,Merlot,20
2217,2,California,Syrah,25
2218,1,Washington,Sangiovese,28
2219,3,California,Cabernet Sauvignon,65
2223,3,California,Bordeaux-style Red Blend,40
2224,2,California,Pinot Grigio,12
2225,3,California,Chardonnay,18
2226,4,California,Chardonnay,50
2227,3,NorthernSpain,Tempranillo,30
2229,2,California,Merlot,15
2230,2,Washington,Chardonnay,9
2231,1,California,Rhône-style Red Blend,29
2233,2,California,Cabernet Sauvignon,20
2235,2,California,Petite Verdot,75
2237,4,Tuscany,Sangiovese Grosso,75
2243,2,California,Merlot,12
2252,3,NorthernSpain,Tempranillo,30
2253,2,California,Cabernet Sauvignon,52
2258,3,California,Riesling,22
2260,2,Tuscany,Sangiovese Grosso,30
2263,2,California,Chardonnay,12
2266,3,Tuscany,Sangiovese,35
2267,3,Washington,Merlot,11
2268,3,Washington,Rhône-style Red Blend,40
2270,4,Washington,Syrah,45
2271,3,California,Cabernet Sauvignon,35
2274,3,Tuscany,Sangiovese,30
2275,2,California,Sauvignon Blanc,20
2278,4,Tuscany,Sangiovese Grosso,110
2280,3,Washington,Syrah,20
2281,2,California,Chardonnay,12
2282,4,Tuscany,Sangiovese Grosso,35
2283,3,California,Pinot Noir,20
2285,1,California,Zinfandel,11
2287,3,Tuscany,Red Blend,28
2289,3,California,Red Blend,18
2290,2,California,Zinfandel,42
2291,3,Bordeaux,Bordeaux-style White Blend,33
2293,2,Tuscany,Sangiovese,24
2298,2,California,Zinfandel,35
2299,1,California,White Blend,10
2301,2,Washington,Malbec,35
2302,3,California,Sauvignon Blanc,18
2304,2,California,Pinot Noir,14
2305,4,California,Pinot Noir,38
2309,2,Tuscany,Vernaccia,33
2310,4,Bordeaux,Bordeaux-style Red Blend,20
2311,3,California,Pinot Noir,48
2313,3,California,Zinfandel,44
2316,4,Tuscany,Red Blend,57
2317,2,Washington,Red Blend,15
2318,3,NorthernSpain,Tinta de Toro,17
2322,2,California,Cabernet Sauvignon,12
2323,2,Tuscany,Sangiovese,13
2325,4,Tuscany,Red Blend,19
2326,3,California,Primitivo,35
2327,2,California,Sauvignon Blanc,24
2328,4,California,Pinot Blanc,40
2332,3,California,Bordeaux-style Red Blend,95
2334,1,California,Syrah,30
2335,2,California,Pinot Noir,48
2339,3,Tuscany,Sangiovese,10
2340,2,Bordeaux,Bordeaux-style White Blend,9
2341,3,California,Pinot Noir,30
2345,2,NorthernSpain,Tempranillo,18
2348,2,California,Cabernet Sauvignon,24
2350,3,Washington,Bordeaux-style Red Blend,50
2351,2,Tuscany,Syrah,49
2354,1,Tuscany,Red Blend,10
2355,4,California,Cabernet Sauvignon,175
2356,3,California,Pinot Noir,63
2357,3,California,Pinot Noir,38
2362,2,California,Pinot Grigio,11
2364,3,Washington,Grenache,22
2365,1,California,Chardonnay,32
2367,2,NorthernSpain,Mencía,15
2368,3,Washington,Syrah,32
2372,2,California,Zinfandel,35
2373,3,Washington,Cabernet Sauvignon,34
2376,4,California,Chardonnay,38
2380,4,Bordeaux,Bordeaux-style Red Blend,75
2381,3,California,Sparkling Blend,19
2382,3,Bordeaux,Bordeaux-style Red Blend,28
2383,2,California,Chardonnay,25
2386,4,Washington,Cabernet Sauvignon,29
2390,2,Washington,Chenin Blanc,7
2391,3,Bordeaux,Bordeaux-style Red Blend,18
2392,2,Washington,Morio Muskat,18
2395,3,Tuscany,Sangiovese,80
2396,2,California,Cabernet Sauvignon,38
2397,2,California,Syrah,15
2398,2,Washington,Bordeaux-style Red Blend,40
2399,2,California,Sparkling Blend,13
2400,3,California,Pinot Noir,45
2402,5,California,Syrah,90
2403,2,California,Cabernet Sauvignon,42
2405,4,NorthernSpain,Tempranillo,62
2408,2,NorthernSpain,Verdejo,10
2410,3,California,Pinot Noir,70
2412,1,California,Zinfandel,6
2415,2,California,Merlot,17
2416,4,California,Pinot Noir,40
2418,3,California,Red Blend,40
2425,3,Washington,Mourvèdre,30
2426,2,Washington,Merlot,12
2427,2,California,Sauvignon Blanc,16
2431,4,NorthernSpain,Tempranillo,78
2433,3,Washington,Syrah,45
2437,2,California,Viognier,20
2440,3,Washington,Syrah,38
2441,2,Washington,Red Blend,28
2444,1,California,Petite Sirah,25
2445,3,Bordeaux,Bordeaux-style White Blend,13
2446,3,California,Syrah-Grenache,30
2448,2,California,Sauvignon Blanc,20
2451,2,California,Chardonnay,40
2455,3,Washington,Rhône-style Red Blend,50
2456,2,Washington,Chardonnay,9
2458,3,California,Rhône-style Red Blend,25
2460,2,California,Chardonnay,18
2461,2,Washington,Bordeaux-style Red Blend,24
2462,2,California,Cabernet Sauvignon,25
2468,2,California,White Blend,15
2470,3,California,Viognier,22
2473,2,Tuscany,Sangiovese,13
2474,3,Washington,Sparkling Blend,23
2476,2,California,Zinfandel,18
2479,1,California,Cabernet Sauvignon,9
2480,3,California,Barbera,34
2482,5,California,Chardonnay,50
2485,2,California,Chardonnay,10
2486,2,NorthernSpain,Tempranillo Blend,17
2487,1,California,Zinfandel,30
2488,3,California,Pinot Noir,55
2489,3,California,Chardonnay,60
2490,2,California,Sauvignon Blanc,18
2494,3,California,Red Blend,33
2495,3,California,Pinot Gris,15
2497,1,California,Merlot,24
2498,2,California,Zinfandel,26
2501,3,California,Malvasia Bianca,24
2517,4,California,Pinot Noir,60
2519,3,California,Syrah,15
2520,1,Washington,Chardonnay,18
2521,3,California,Pinot Noir,30
2524,4,California,Cabernet Sauvignon,40
2525,2,California,Chardonnay,30
2527,2,Bordeaux,Bordeaux-style White Blend,12
2528,2,Tuscany,Sangiovese,12
2531,2,California,Grüner Veltliner,40
2534,3,California,Cabernet Sauvignon,28
2537,4,Washington,Syrah,28
2543,3,California,Pinot Noir,49
2546,4,California,Syrah,69
2549,2,California,Chardonnay,34
2550,2,Tuscany,Red Blend,40
2552,3,California,Chardonnay,18
2553,3,Bordeaux,Bordeaux-style Red Blend,30
2555,3,Washington,Pinot Gris,12
2557,3,California,Cabernet Sauvignon,55
2559,2,California,Pinot Noir,49
2561,3,California,Chardonnay,30
2562,2,California,Rhône-style Red Blend,22
2563,3,California,Cabernet Sauvignon,49
2564,2,Tuscany,Merlot,35
2567,3,Washington,Syrah,24
2568,3,California,Sparkling Blend,20
2570,1,NorthernSpain,Red Blend,14
2571,1,Tuscany,Sangiovese,10
2574,3,California,Pinot Noir,38
2581,2,Tuscany,Red Blend,15
2582,2,California,Petite Sirah,18
2584,3,California,Sauvignon Blanc,28
2585,3,California,Merlot,25
2586,3,NorthernSpain,Tempranillo,225
2587,3,Bordeaux,Bordeaux-style Red Blend,28
2588,2,Bordeaux,Bordeaux-style White Blend,22
2590,2,NorthernSpain,Verdejo,13
2591,1,California,Sauvignon Blanc,18
2595,3,California,Syrah,43
2601,2,California,Syrah,12
2602,3,California,Red Blend,35
2603,3,California,Pinot Noir,65
2604,3,California,Zinfandel,28
2605,3,Washington,Syrah,24
2607,3,California,Rhône-style White Blend,32
2609,3,Washington,Red Blend,39
2616,3,Washington,Riesling,12
2620,2,California,Pinot Grigio,17
2623,3,NorthernSpain,Red Blend,36
2627,3,Bordeaux,Bordeaux-style Red Blend,20
2628,3,Tuscany,Sangiovese,21
2630,4,California,Cabernet Sauvignon,47
2631,2,California,Viognier,25
2632,4,California,Pinot Noir,39
2634,4,Tuscany,Sangiovese,75
2635,3,Washington,Cabernet Sauvignon,20
2636,3,California,Albariño,18
2638,2,California,Zinfandel,19
2642,3,California,Cabernet Sauvignon,49
2643,4,California,Bordeaux-style Red Blend,65
2645,1,NorthernSpain,Garnacha,9
2646,2,California,Cabernet Sauvignon,60
2648,2,NorthernSpain,Tempranillo Blend,14
2649,2,Bordeaux,Bordeaux-style White Blend,17
2650,2,California,Zinfandel,24
2651,3,California,Syrah,49
2652,2,NorthernSpain,Tempranillo Blend,20
2658,1,California,Viognier,14
2662,3,California,Zinfandel,40
2663,3,California,Red Blend,20
2664,2,Washington,Red Blend,45
2665,2,Washington,Cabernet Sauvignon,50
2667,3,Tuscany,Pinot Grigio,13
2668,3,Washington,Cabernet Franc,30
2669,2,California,Sauvignon Blanc,10
2670,3,Washington,Zinfandel,20
2671,2,California,Pinot Noir,30
2672,2,California,Rhône-style White Blend,28
2673,2,California,Sauvignon Blanc,16
2674,4,California,Cabernet Sauvignon,90
2676,2,California,Claret,20
2679,1,California,Red Blend,32
2683,3,California,Pinot Noir,20
2684,3,California,Merlot,46
2691,3,Washington,Chardonnay,30
2695,1,California,Moscato,15
2696,2,California,Pinot Grigio,24
2697,3,California,Merlot,38
2698,3,Bordeaux,Bordeaux-style Red Blend,17
2700,1,California,White Blend,15
2701,3,California,Sparkling Blend,20
2703,2,California,Cabernet Sauvignon,75
2708,2,California,Sauvignon Blanc,20
2709,3,California,Chardonnay,25
2710,3,California,Grenache Blanc,20
2712,3,California,Cabernet Sauvignon,38
2716,2,California,Petite Sirah,18
2717,3,Washington,Viognier,19
2724,2,California,Chardonnay,36
2726,3,Washington,Syrah,32
2727,3,California,Pinot Noir,55
2728,1,California,Red Blend,44
2729,2,California,Rosé,22
2731,2,NorthernSpain,Red Blend,16
2732,4,California,Cabernet Sauvignon,125
2735,2,Tuscany,Sangiovese Grosso,30
2737,3,California,Pinot Noir,42
2740,3,California,Chardonnay,15
2741,3,California,Cabernet Sauvignon,55
2742,2,Bordeaux,Bordeaux-style White Blend,22
2743,1,Washington,Merlot,29
2746,4,California,Chardonnay,36
2747,4,Tuscany,Sangiovese Grosso,55
2748,3,Bordeaux,Merlot,35
2750,4,California,Sauvignon Blanc,35
2753,3,Tuscany,Sangiovese Grosso,105
2754,2,California,Nero d'Avola,36
2755,1,California,Petit Verdot,18
2757,2,NorthernSpain,Tempranillo,13
2759,4,California,Cabernet Sauvignon,115
2760,2,California,Cabernet Sauvignon,38
2761,3,California,Chardonnay,22
2762,4,California,Pinot Noir,50
2765,2,California,Chardonnay,32
2766,2,California,Red Blend,17
2767,4,California,Bordeaux-style Red Blend,50
2768,2,Washington,Cabernet Sauvignon,34
2769,1,California,Red Blend,22
2775,3,California,Cabernet Sauvignon,120
2778,3,NorthernSpain,Red Blend,57
2782,3,Washington,Bordeaux-style Red Blend,48
2788,1,California,Cabernet Sauvignon,16
2791,2,California,Rosé,12
2792,2,Bordeaux,Bordeaux-style Red Blend,20
2796,2,California,Chardonnay,18
2798,4,Washington,Merlot,38
2799,2,Washington,Bordeaux-style Red Blend,30
2800,2,California,Cabernet Sauvignon,90
2802,2,California,Pinot Grigio,24
2804,4,California,Sauvignon Blanc,40
2805,2,California,Chardonnay,35
2806,2,California,Pinot Noir,16
2809,2,NorthernSpain,Tempranillo Blend,13
