earthy dark red soft tannin perfectly approachable menthol blackberry cassis leathery spice fill nose mouth moderate weight medium finish nice choice grilled herb crusted lamb chop ,2
gritty aroma asphalt green peppercorn saucy berry hard spice precede tight palate grating tannin oak heavy sweet saucy red berry flavor oaky tomatoey finish rubbery feel ,2
rustic sweet simple syrah flavor candied berry black pepper sassafras ,2
full bodied wine pack lot punch term mouthfeel flavor color extremely dark flavor resemble dark chocolate black cherry baking spice dry style lip smacking nicely astringent tannin counterbalance richness ,4
correct straightforward aglianico delivers basic promise variety firmness deep structure wine also flush chewy fruit tobacco leather dusty mineral tone close ,3
light color show red cherry strawberry flavor tannin soft creating easy wine ready drink ,2
brisk pinot offer rich array raspberry cherry oak influence bright acidity dry finish alcohol relatively low taste little rude rustic could develop bottle complexity next 5 6 year ,2
shafer merlot vintage driven 2009 show exceptionally ripe sweet cherry blueberry pie flavor enriched 75 new french oak brings toasty spicy vanilla note flashy opulent delicious bit forward warm drink ,3
perfumed wine exotic rich fruit also remarkably dry drink 2017 ,3
big pinot noir darkly colored full bodied mouth depth fruit impressive packing solid core black cherry plum might gain bottle note next 4 6 year ,3
blend 85 petite sirah 15 petit verdot mouthful intense smoky blueberry leather licorice tar intermingle midpalate finish decisively earthy graphite ,2
rodney strong symmetry tannic 05 reserve cab also complex flavor blend five bordeaux variety show deep streak dark stone fruit black blue berry cassis carob violet smoky cedar fine elegant develop nicely next decade ,4
touched wood warm wine soft plum flavor light tannin could age well 4 5 year ready drink ,2
vineyard source tasty wine farmed fifth generation japanese american originally california central valley tightly wound oak tannin open pleasantly reveal wealth rose petal earth youthful ripe dark cherry moderate acidity body lingers palate ,3
dramatically dark staining glass glycerine streak wine unabashedly celebrates hot country origin considerable tannin frame core berry fruit zingy peppery note stimulates taste bud acidity soft time retains rustic character typical varietal ,2
fresh bright super lively palate attractive prosecco superiore would pair bite sized quiche cheese ham mini pizza appetizer citrus green melon backed acidity tight steely perlage ,2
wine show hint tar rubber first poured decant best effect past berry citrus aroma flavor emerge lingering long mocha tinged finish ,3
white blend comprised 50 chardonnay 50 gew rztraminer delightful aroma white flower honeysuckle lime pith flavor jasmine lemongrass dried rosemary mouth finish clean crisp refreshing ,3
well structured effort 100 cabernet sauvignon bear nuance herb briar balanced mix plum black cherry flavor wreathed smoke coffee note resolve firm smooth tannin ,3
nice bordeaux style blend ready drink soft dry complex offering wave blackberry black currant blueberry cedar herb wrapped fine rich tannin ,2
inaugural release variety mount george vineyard cool coombsville granted ava status 2011 juicy soft blackberry stone fruit wine cradled generous tannin herbal tone full bodied sinewy structure suggests would benefit time bottle cellar 2022 ,3
hot fiery red meaty spicy herbal nose disjointed palate show baked spicy plum herbal flavor smoky meaty flavor forced creamy oak tone carry finish ,2
fenestra white tend taste little sweet help case kabinett style riesling fruity floral ripe citrus peach diesel honeysuckle flavor balanced crisp acidity ,2
intense color aromatics potent scent black fruit animal hide graphite bold oak fore feel pure lush well built dark flavor blackberry chocolate toast spice coffee pepper prime finishing flavor drink 2015 ,4
hugely concentrated wine full new toasty wood flavor structure packed tannin said also weight black currant fruit richly jammy adding sense power ,3
one best syrahs price point california lush blackberry blueberry chocolate sweet oak creamy mouthfeel drink freshness ,4
rich fruit well mineral tangy texture ripe character come delicious raspberry fruit acidity 60 grenache 40 cinsault aftertaste fresh remaining textured ready food ,3
bit light bodied side nice dry plenty personality flavor briary brambly wild blackberry raspberry blueberry dusted black pepper cinnamon ,2
attractive fast maturing wine soft tannin ripe fruit juicy perfumed acidity considerable weight concentration along firm red plum berry flavor elegant wine drunk 2017 ,3
one 12 zins lodi 2014 chosen judging lodi winegrape commission represent region finest deep red black color saturated rim deep evocative aroma lead ripe cherry boysenberry chocolate nutmeg flavor echo finish texture full smooth ,4
bad wine definitely overoaked nose bleeds resin faux milk chocolate chunky herbal palate offer pretty good mouthfeel also roasted berry flavor menthol herbal note rise hot finish ,2
line winery style lean tight palate bit citrus laser blending lime grapefruit try raw seafood dish like fluke carpaccio ceviche ,3
delicate flavor baking spice like cinnamon allspice ginger light dry firm textured bubbly vivid acidity keep light lively plenty citrus green apple note refreshing dryness make mouth water ,3
awkward unbalanced wine green vegetal flavor alongside sweet candied raspberry ,1
striking sincere sauvignon blanc one whiff one taste one swish across palate know elevated stuff starter bouquet delivers honest bell pepper melon passion fruit apple aroma along fruit nuance structure balancing herbal note full long regal drink capture wine powerful essence ,3
fruity dry riesling sourced lawrence vineyard royal slope despite relatively cool climate site ton ripe fruit peach apricot slight bitterness perhaps skin contact finish ,2
aroma bring note vanilla bean black cherry cassis along light volatility palate pack big punch fruit barrel flavor vanilla note running high throughout causing distraction ,3
lovely example ventoux grenache 80 15 syrah 5 blend mourv dre cinsaut carignan slightly warm style supple structure hint dried flower licorice give verve dimension black cherry fruit drink next year ,3
wine light refreshing nose cut orange blossom ripeness lime juice sharpness chalky minerality touch milk fat good energy palate powered tart green apple rind citrus zest ,3
winery big barrel fermented chard even creamy smoky oak leesy richness edna valley acid shine making lime kiwi pineapple flavor bright leading zingy crisp finish ,3
detailed wine note wet slate apricot pear alongside high toned spice drink dry ripe stone fruit flavor balanced crisp acidity leading lingering finish ,3
tart cherry tobacco leather present nose leading way fruit forward flavor red plum cherry pie backed pleasant hint vanilla ,2
75 cabernet rest mix merlot syrah petit verdot turn generic bitter berry flavor little toastiness backing tannin short finish overall ,2
use 100 syrah give deep pink color border purple aroma rather strong flaky buttered crust hot cherry pie running bitter element citrus rind character play leading role palate well cherry candy toying ripe grapefruit providing tension keep sipping interesting 72 case produced ,2
