Description,Rating,Title
"The blend is almost equal parts Cabernet Sauvignon, Malbec and Cabernet Franc, with some Carmenet and Petit Verdot blended in for complexity. The wine is easy to like now for its dryness and elegance, despite relatively high alcohol. It shows California ripeness of fruit, with a smooth integration of oak. If there's a criticism, it's excessive softness. Drink up.",88,Niner 2010 Fog Catcher Red (Paso Robles)
"Pommery's style is soft and creamy, the richness coming from the dosage. But the wine is also elegant, everything in place, with a light, floating layer of Bartlett pears and light acidity. The soft finish could be fresher.",86,Pommery NV Brut Royal  (Champagne)
"No stuffing here, just thin berry and cherry fruit and a quick hit of chocolate.",84,San Juan Vineyards 2004 Red (Yakima Valley)
"A big wine with a nose defined by crushed coal and perfumed black fruit. The palate is plush and ripe, but also lively and pleasant. Tastewise, this is generous and defined by good berry, chocolate and herb flavors. Finishes with carob and cinnamon. Laudable New World Syrah, a k a Shiraz.",89,Ventisquero 2006 Grey Apalta Vineyards Shiraz (Colchagua Valley)
"An easy-drinking, sophisticated Sauvignon Blanc, very ripe in pineapples, oranges and kiwi fruit, but balanced with crisp acidity. A touch of new oak adds smoky creaminess. The single vineyard referenced on the label is in a warmer part of Napa Valley.",87,Maroon 2010 Single Vineyard Sauvignon Blanc (Napa Valley)
"Sophisticated and subtle, this lovely wine expresses varietal elegance, with a bouquet of roses and raspberries to begin. The jumble of pretty fruits is framed with citrus peel and a dusting of chocolate.",91,Scott Paul 2013 La Paulée Pinot Noir (Willamette Valley)
"Gritty berry and olive aromas are woodsy and a touch flat. This feels full and grabby, while flavors of tea, herbal blackberry, salt and roasted meat finish blackened and peppery, with a toasty element that gets more pronounced the longer this sits. Drink through 2022.",90,Valtravieso 2012 Crianza  (Ribera del Duero)
"This is a strong, full-bodied rosé with ripe, jammy strawberry and raspberry flavors that finish off dry with fruity essence.",85,Taft Street 2012 Rosé of Pinot Noir (Russian River Valley)
"Pale straw in color with a faint touch of green, this wine has a nose of lemon blossom and freshly cut grass. Crisp, clean flavors of apple and lemon zest wash over the tongue, culminating in a burst of fresh acidity.",87,Puklavec & Friends 2013 Sauvignon Blanc (Štajerska)
"This wine has a fine definition of minerality that's combined with tense structure. There is a hint of wood, a flavor of fresh-peeled apple and a taut, steely edge. Layers of acids mark the finish.",89,Jaffelin 2010  Puligny-Montrachet
"Aromas of lemon, white flower and white stone fruit lead the nose while the bright, juicy bright palate offers pear, peach and nectarine zest. A note of white almond caps off the finish.",87,Corte Mainente 2015 Cengelle  (Soave)
"Aromas of burnt orange peel, apricot, cinnamon and clove are accented by wild herb and nettle scents. This is full, resiny and borderline cloying in feel, while flavors of blow-torched caramel, peach, dried mango and oak finish honeyed and spicy, but also bitter. Drink this amber, mature wine now.",88,Telmo Rodríguez 2008 Molino Real Moscatel (Málaga)
"This is a tasty Pinot Noir, but it's not particularly characteristic of Doctor's Vineyard or Santa Lucia Highlands. It's soft, ripe and sweet, and while the raspberry, cherry and red currant flavors are balanced with acidity, the wine tastes like it could have been grown anywhere. Drink now.",86,Adelaida 2011 Vineyard Series Doctor's Vineyard Pinot Noir (Santa Lucia Highlands)
"Here's a gorgeous wine to pair with foie gras or pâté. A Riserva expression of Gewürztraminer, it opens with a bright golden color and segues to intense aromas of honey, candied peach, yellow rose, lemon curd and natural rubber. In the mouth, the wine is rich, opulent and long-lasting.",90,Cantina Cortaccia 2009 Brenntal Riserva Gewürztraminer (Alto Adige)
"This tilts the fruit emphasis away from peach and into pear, with a slight suggestion of vanilla cream. It's got medium weight and concentration, and it's supple, well integrated, and balanced for immediate consumption.",88,Winter's Hill 2015 Pinot Gris (Dundee Hills)
"Aromas of garden herbs, cherry and bittersweet chocolate lead to medium-bodied fruit and barrel flavors. The tannins are quite firm and need some time (hopefully) to soften. The oak seems to get out front.",88,Canoe Ridge 2014 Reserve Cabernet Sauvignon (Horse Heaven Hills)
"Fresh and full, with a deep berry nose, drying tannins and ample but not overdone oak. In the mouth, it's pretty solid, and the cherry and black-plum fruit is clean and tasty. It's on the stout side, with youthful acidity and a good deal of warmth to the smoky finish. From Poliziano.",88,Lohsa 2000  Morellino di Scansano
"This is a pretty wine, resplendent in jasmine and honeysuckle, with a light-bodied, integrated approach to highlighting fresh layers of apricot and peach. The viscosity is just right, focused and restrained, while the finish puts an exclamation point to the freshness of fruit.",92,Lawer 2014 Betsy's Vineyard Viognier (Knights Valley)
"Smoky cherry and the slightest whiff of bacon make for an appetizing proposition. The palate is lively, peppery and full of juicy black and red cherries. The tannins have some grip and are in tune with the freshness. This is lively, just medium-bodied and invigorating.",89,Hillinger 2013 Hill 1 Red (Burgenland)
"This Riesling is slightly sweet, but it's balanced by crisp acidity. The tangerine, green apple and peach flavors have a honeyed finish.",84,Kendall-Jackson 2009 Vintner's Reserve Riesling (Monterey County)
"The smoky, peppery aromas and smoky, pomegranate flavors may be atypical, but the wine is well-balanced and enjoyable to drink.",86,Peirano 2012 The Heritage Collection Tempranillo (Lodi)
"Reduced prune aromas are rubbery, herbal and not fully convincing. On the palate, this is gritty, tannic and tight, with tomatoey acidity. Oaky grapy flavors are compact, while graphite is noted on a finish that's weighted down by bulky tannins.",89,Señorío de Cuzcurrita 2011  Rioja
"Icarus, in Greek myth, got too close to the sun. So did this wine from Icaria. It's not bad, but simply overripe. Has a sweet taste of raisins, in addition to the sweet smokiness from oak. Drink now.",85,Icaria 2008 Cabernet Sauvignon (Alexander Valley)
"Aromas of underbrush, baked earth, oak, coffee, mature dark-skinned berry and a whiff of eucalyptus lead the nose. The firm, straightforward palate offers tart cherry, espresso, toast and menthol alongside fine-grained tannins.",88,Coppo 2012 Camp du Rouss  (Barbera d'Asti)
"Grapefruit flavor is the key to this attractive, fruity wine. Crisp and lightly herbaceous, it is fresh while also having a rounder background. Drink now, but better to wait until early 2016.",85,Domaine D'en Ségur 2014 Sauvignon Blanc (Côtes du Tarn)
"A complex style of Muscadet, this starts with crisp citrus flavors and a tight structure. It has density and a fine, nervy edge that offers a delicate perfumed character as well as the possibility of aging. Drink from 2014. Screwcap.",90,Château de la Ragotiere 2012 Les Frères Couillaud Vieilles Vignes Sur Lie  (Muscadet Sèvre et Maine)
"This perfumed wine offers plenty (perhaps too much) acidity and red fruits, with only light tannins. That makes for a fruity wine, fresh and ready to drink now and until 2018.",85,Derey Frères 2012 Les Vignes Marie  (Marsannay)
"This is a dry, richly flavored and well-structured wine. A complex, spicy, earthy, cherrylike bouquet accompanies saturated flavors of currant, black cherry and pomegranate spiced with hints of cinnamon and nutmeg. It's not too full bodied and has good balance that comes from firm acidity and tannins.",89,Occasio 2012 Ghielmetti Vineyard Syrah (Livermore Valley)
"Dark purple flowers and tart boysenberry paste show on the nose of this intensely concentrated wine, alongside pencil shavings, bay lead and a lot of iron minerality. More bay leaf and pine needle show on the herbally full and texturally grippy palate, giving minty spice to the dark fruit flavors.",93,Tantara 2015 Dierberg Pinot Noir (Santa Maria Valley)
"Dusty, earthy, soil and mineral notes lend complexity to sprightly lemon and honey aromas on this sweet, concentrated Riesling. The palate reverberates with tangy citrus flavors that cap off on a lingering kiss of honeysuckle.",91,Louis Guntrum 2012 Oppenheim Herrenberg Auslese Riesling (Rheinhessen)
"Superfresh raspberry aromas, rich cherry flavors and a texture that helps all that fruit cling to the palate make this medium-bodied wine compelling. It feels firm and structured due to good acidity, which supports the surprisingly bright and layered fruit flavors very well.",90,Uvaggio 2014 Barbera (Lodi)
"Made by 30-ish Roberta Borghese high above Manzano, which also happens to be the chair manufacturing capital of Italy, this is a perfect example of how good Tocai can be. The aromas are honey and grapefruit-orange. After an intro of crisp acidity, the same flavors appear and persist on the medium body. Match this one with a good seafood risotto.",91,Ronchi di Manzano 1999 Superiore Tocai (Colli Orientali del Friuli)
"This is a big, voluptuous Pinot, solidly in the Garys' style, but it possesses a delicate silkiness despite the size. In its extreme youth, the wine is all primary fruit and oak, with flavors of cherries, black raspberries, red licorice, cola and smoky vanilla. It feels broad and obvious, in the way of a young wine. However, 1-3 years in the bottle should bring out complexity.",91,Vision Cellars 2006 Garys' Vineyard Pinot Noir (Santa Lucia Highlands)
"Dark blue-purple in color, this is a breezy, giving wine on the palate, fresh and light in blueberry preserves and soft layers of integrated oak and tannin. It finishes smooth and with a hint of chocolate.",88,Napa Cellars 2013 Classic Collection Winemaker Series Malbec (Napa Valley)
"Dark purple on the pour, this is a big, rich, Shiraz-style Syrah, dense in blackberries, black currants, grilled bacon on oak. It's tannic and dry, yet ripe with fruit. Very high alcohol gives it some heat that calls for barbecue.",87,Moonstone 2010 Syrah (Paso Robles)
"This Tempranillo-Cabernet blend begins with scratchy, earthy aromas of moss, leather and herbal red fruits. It's alert and lively in the mouth, with strawberry, plum, raspberry and citrusy flavors. The finish hollows out and shows good length and a light structure.",86,Bodega Otto Bestué 2009 Finca Rableros Tempranillo-Cabernet Sauvignon (Somontano)
